"","mode.z","mode.m","mode.y","rho","alpha_1","beta_2","gamma_2","gamma_3","gamma_6","Ze_1.0","Ze_2.0","Ze_3.0","P1","P2","P3","P4","P1_1.0","P2_1.0","P3_1.0","P4_1.0","P1_2.0","P2_2.0","P3_2.0","P4_2.0","P1_3.0","P2_3.0","P3_3.0","P4_3.0"
"2624","bi","bi","bi",-0.2,1,0.5,1.5,-1.5,1,-0.02,-0.014,0.0069999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2625","con","con","con",-0.2,1.5,0.5,1.5,-1.5,1,-0.458335347577941,4.01038551956427,-0.871428830075559,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2626","bi","con","con",-0.2,1.5,0.5,1.5,-1.5,1,-0.39,0.349874562026186,0.0884820315530497,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2627","con","bi","con",-0.2,1.5,0.5,1.5,-1.5,1,-0.202894684164137,-0.00674208345626837,-0.0319047652700326,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2628","bi","bi","con",-0.2,1.5,0.5,1.5,-1.5,1,-0.0370000000000001,0.00799999999999934,0.0504999999999995,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2629","con","con","bi",-0.2,1.5,0.5,1.5,-1.5,1,-0.0459999999999999,-0.0660000000000001,-0.024,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"2630","bi","con","bi",-0.2,1.5,0.5,1.5,-1.5,1,-0.042,-0.0649999999999999,-0.0359999999999999,3,4,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2631","con","bi","bi",-0.2,1.5,0.5,1.5,-1.5,1,-0.043,0.00600000000000001,0.029,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"2632","bi","bi","bi",-0.2,1.5,0.5,1.5,-1.5,1,-0.023,-0.013,0.00499999999999989,3,4,2,1,3,4,2,1,3,4,2,1,4,3,1,2
"2633","con","con","con",-0.2,-1.5,1,1.5,-1.5,1,-0.210773440265042,4.75950187225435,-0.28983799761173,3,4,2,1,3,2,4,1,2,3,4,1,3,4,2,1
"2634","bi","con","con",-0.2,-1.5,1,1.5,-1.5,1,-0.129,0.869124562026187,0.0190083054696633,4,2,3,1,4,1,3,2,4,2,3,1,4,2,3,1
"2635","con","bi","con",-0.2,-1.5,1,1.5,-1.5,1,-0.00502492112443109,0.404979696103772,-0.0192593678137765,4,1,3,2,4,1,3,2,3,1,4,2,4,1,3,2
"2636","bi","bi","con",-0.2,-1.5,1,1.5,-1.5,1,0.012,0.0700000000000001,-0.0204999999999997,4,1,3,2,4,1,3,2,4,1,3,2,4,1,3,2
"2637","con","con","bi",-0.2,-1.5,1,1.5,-1.5,1,-0.018,0.071,-0.012,3,2,4,1,3,1,4,2,3,1,4,2,3,2,4,1
"2638","bi","con","bi",-0.2,-1.5,1,1.5,-1.5,1,-0.00900000000000012,-0.042,-0.025,4,2,3,1,4,1,3,2,4,1,3,2,4,2,3,1
"2639","con","bi","bi",-0.2,-1.5,1,1.5,-1.5,1,-0.0590000000000001,0.017,-0.00700000000000001,4,1,3,2,3,1,4,2,3,1,4,2,4,1,3,2
"2640","bi","bi","bi",-0.2,-1.5,1,1.5,-1.5,1,-0.01,-0.014,0.0149999999999999,4,1,3,2,4,1,3,2,4,1,3,2,4,1,3,2
"2641","con","con","con",-0.2,-1,1,1.5,-1.5,1,-0.267311603069791,4.69900012604235,-0.410841490035726,4,3,1,2,4,1,3,2,3,2,4,1,4,3,1,2
"2642","bi","con","con",-0.2,-1,1,1.5,-1.5,1,-0.0449999999999997,1.01012456202619,-0.118047452395651,4,3,2,1,4,2,3,1,4,2,3,1,4,2,3,1
"2643","con","bi","con",-0.2,-1,1,1.5,-1.5,1,0.05096370236535,0.503632134737154,-0.0885419985679428,4,1,2,3,4,1,3,2,4,1,3,2,4,1,2,3
"2644","bi","bi","con",-0.2,-1,1,1.5,-1.5,1,0.026,0.0875000000000001,-0.101,4,1,3,2,4,1,3,2,4,1,3,2,4,1,3,2
"2645","con","con","bi",-0.2,-1,1,1.5,-1.5,1,-0.041,0.121,0.011,4,3,2,1,3,1,4,2,3,1,4,2,4,2,3,1
"2646","bi","con","bi",-0.2,-1,1,1.5,-1.5,1,-0.048,-0.0240000000000001,-0.022,4,2,3,1,4,2,3,1,4,2,3,1,4,2,3,1
"2647","con","bi","bi",-0.2,-1,1,1.5,-1.5,1,-0.026,0.004,0.019,4,1,2,3,4,1,3,2,4,1,3,2,4,1,3,2
"2648","bi","bi","bi",-0.2,-1,1,1.5,-1.5,1,-0.00700000000000001,-0.00900000000000001,0.0089999999999999,4,1,3,2,4,1,3,2,4,1,3,2,4,1,3,2
"2649","con","con","con",-0.2,-0.5,1,1.5,-1.5,1,-0.323849765874538,4.63849837983036,-0.531844982459725,4,3,1,2,4,1,3,2,4,2,3,1,4,3,1,2
"2650","bi","con","con",-0.2,-0.5,1,1.5,-1.5,1,0.0210000000000001,1.19912456202619,-0.0242429037168543,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2651","con","bi","con",-0.2,-0.5,1,1.5,-1.5,1,0.0671735657435968,0.504332741337151,-0.0925378540524813,4,1,2,3,4,1,3,2,4,1,3,2,4,1,2,3
"2652","bi","bi","con",-0.2,-0.5,1,1.5,-1.5,1,0.0120000000000002,0.0760000000000003,-0.0569999999999999,4,1,3,2,4,1,3,2,4,1,3,2,4,1,3,2
"2653","con","con","bi",-0.2,-0.5,1,1.5,-1.5,1,-0.0499999999999999,0.12,0.013,4,3,1,2,4,1,3,2,4,2,3,1,4,3,2,1
"2654","bi","con","bi",-0.2,-0.5,1,1.5,-1.5,1,-0.0380000000000001,-0.0180000000000001,-0.017,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2655","con","bi","bi",-0.2,-0.5,1,1.5,-1.5,1,-0.004,0.026,0.0110000000000001,4,1,2,3,4,1,3,2,4,1,3,2,4,1,2,3
"2656","bi","bi","bi",-0.2,-0.5,1,1.5,-1.5,1,0.013,-0.00900000000000001,0.00599999999999989,4,1,3,2,4,1,3,2,4,1,3,2,4,1,2,3
"2657","con","con","con",-0.2,0,1,1.5,-1.5,1,-0.380387928679286,4.57799663361836,-0.652848474883721,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"2658","bi","con","con",-0.2,0,1,1.5,-1.5,1,-0.0269999999999999,1.15562456202619,0.191055607282218,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2659","con","bi","con",-0.2,0,1,1.5,-1.5,1,0.00321705682579809,0.360701251833237,-0.0998067061318157,4,3,1,2,4,1,2,3,4,1,3,2,4,3,1,2
"2660","bi","bi","con",-0.2,0,1,1.5,-1.5,1,0.00600000000000001,0.0785000000000007,0.1365,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2661","con","con","bi",-0.2,0,1,1.5,-1.5,1,-0.012,0.0639999999999999,0.00600000000000001,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2662","bi","con","bi",-0.2,0,1,1.5,-1.5,1,-0.00900000000000012,-0.0450000000000002,-0.03,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2663","con","bi","bi",-0.2,0,1,1.5,-1.5,1,-0.019,0.015,0.004,4,3,1,2,4,1,3,2,4,2,3,1,4,3,1,2
"2664","bi","bi","bi",-0.2,0,1,1.5,-1.5,1,-0.026,-0.014,0.0109999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2665","con","con","con",-0.2,0.5,1,1.5,-1.5,1,-0.436926091484034,4.51749488740636,-0.773851967307718,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2666","bi","con","con",-0.2,0.5,1,1.5,-1.5,1,-0.189,0.840624562026186,0.127119846938987,4,3,1,2,4,3,2,1,4,3,2,1,4,3,2,1
"2667","con","bi","con",-0.2,0.5,1,1.5,-1.5,1,-0.0905098861225506,0.18512805783499,-0.0720628446644702,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2668","bi","bi","con",-0.2,0.5,1,1.5,-1.5,1,-0.00800000000000001,0.0579999999999996,0.11,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2669","con","con","bi",-0.2,0.5,1,1.5,-1.5,1,0.00200000000000011,-0.0160000000000001,-0.00900000000000001,3,4,1,2,4,3,1,2,4,3,1,2,3,4,1,2
"2670","bi","con","bi",-0.2,0.5,1,1.5,-1.5,1,-0.05,-0.0620000000000001,-0.039,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2671","con","bi","bi",-0.2,0.5,1,1.5,-1.5,1,-0.0340000000000001,0.0179999999999999,0.011,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"2672","bi","bi","bi",-0.2,0.5,1,1.5,-1.5,1,-0.028,-0.019,0.0069999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2673","con","con","con",-0.2,1,1,1.5,-1.5,1,-0.493464254288781,4.45699314119436,-0.894855459731716,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2674","bi","con","con",-0.2,1,1,1.5,-1.5,1,-0.324,0.585624562026187,0.0912302219240839,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2675","con","bi","con",-0.2,1,1,1.5,-1.5,1,-0.175580130909877,0.038692067649146,-0.0682399743575695,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2676","bi","bi","con",-0.2,1,1,1.5,-1.5,1,-0.0189999999999999,0.0274999999999996,0.0870000000000002,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2677","con","con","bi",-0.2,1,1,1.5,-1.5,1,-0.042,-0.055,-0.013,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"2678","bi","con","bi",-0.2,1,1,1.5,-1.5,1,-0.0640000000000002,-0.0670000000000001,-0.037,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2679","con","bi","bi",-0.2,1,1,1.5,-1.5,1,-0.029,0.00600000000000001,0.02,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"2680","bi","bi","bi",-0.2,1,1,1.5,-1.5,1,-0.018,-0.018,0.0079999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2681","con","con","con",-0.2,1.5,1,1.5,-1.5,1,-0.55000241709353,4.39649139498236,-1.01585895215571,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2682","bi","con","con",-0.2,1.5,1,1.5,-1.5,1,-0.468,0.332124562026187,0.10323203155305,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2683","con","bi","con",-0.2,1.5,1,1.5,-1.5,1,-0.231271863423454,-0.0690104504767888,-0.0714272164184817,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2684","bi","bi","con",-0.2,1.5,1,1.5,-1.5,1,-0.0339999999999998,0.00100000000000011,0.0645000000000002,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2685","con","con","bi",-0.2,1.5,1,1.5,-1.5,1,-0.0659999999999999,-0.0680000000000001,0.004,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"2686","bi","con","bi",-0.2,1.5,1,1.5,-1.5,1,-0.0760000000000002,-0.0730000000000001,-0.037,4,3,1,2,4,3,2,1,4,3,2,1,4,3,2,1
"2687","con","bi","bi",-0.2,1.5,1,1.5,-1.5,1,-0.05,0.003,0.02,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"2688","bi","bi","bi",-0.2,1.5,1,1.5,-1.5,1,-0.021,-0.017,0.00599999999999989,3,4,2,1,3,4,2,1,3,4,2,1,4,3,1,2
"2689","con","con","con",-0.2,-1.5,1.5,1.5,-1.5,1,-0.245902346975881,5.20610949388444,-0.313264627267886,3,4,2,1,3,2,4,1,2,3,4,1,3,4,2,1
"2690","bi","con","con",-0.2,-1.5,1.5,1.5,-1.5,1,-0.1505,0.940874562026187,0.0202583054696626,4,2,3,1,4,1,3,2,4,2,3,1,4,2,3,1
"2691","con","bi","con",-0.2,-1.5,1.5,1.5,-1.5,1,-0.0162680830146389,0.386120593205057,0.00353585991798733,4,1,3,2,4,1,3,2,3,1,4,2,4,1,3,2
"2692","bi","bi","con",-0.2,-1.5,1.5,1.5,-1.5,1,0.00800000000000001,0.0565000000000004,-0.0184999999999997,4,1,3,2,4,1,3,2,4,1,3,2,4,1,3,2
"2693","con","con","bi",-0.2,-1.5,1.5,1.5,-1.5,1,-0.0509999999999999,0.0599999999999999,0.00900000000000001,3,2,4,1,3,1,4,2,3,2,4,1,3,2,4,1
"2694","bi","con","bi",-0.2,-1.5,1.5,1.5,-1.5,1,-0.00199999999999989,-0.049,-0.023,4,2,3,1,4,2,3,1,4,1,3,2,4,2,3,1
"2695","con","bi","bi",-0.2,-1.5,1.5,1.5,-1.5,1,-0.055,0.00900000000000001,-0.00700000000000001,4,1,3,2,3,1,4,2,3,1,4,2,4,1,3,2
"2696","bi","bi","bi",-0.2,-1.5,1.5,1.5,-1.5,1,-0.012,-0.022,0.0159999999999999,4,1,3,2,4,1,3,2,4,1,3,2,4,1,3,2
"2697","con","con","con",-0.2,-1,1.5,1.5,-1.5,1,-0.311863536914755,5.13552412330377,-0.454435368429217,4,3,1,2,4,1,3,2,3,2,4,1,4,3,1,2
"2698","bi","con","con",-0.2,-1,1.5,1.5,-1.5,1,-0.0525,1.10537456202619,-0.130297452395651,4,3,2,1,4,2,3,1,4,2,3,1,4,2,3,1
"2699","con","bi","con",-0.2,-1,1.5,1.5,-1.5,1,0.0270619329706911,0.480083845450646,-0.0386830668080411,4,1,2,3,4,1,3,2,4,1,3,2,4,1,3,2
"2700","bi","bi","con",-0.2,-1,1.5,1.5,-1.5,1,0.0230000000000004,0.0790000000000004,-0.0944999999999994,4,1,3,2,4,1,3,2,4,1,3,2,4,1,3,2
"2701","con","con","bi",-0.2,-1,1.5,1.5,-1.5,1,-0.0449999999999999,0.074,0.0219999999999999,4,2,3,1,3,1,4,2,3,1,4,2,4,2,3,1
"2702","bi","con","bi",-0.2,-1,1.5,1.5,-1.5,1,-0.0429999999999999,-0.0340000000000001,-0.02,4,2,3,1,4,2,3,1,4,2,3,1,4,2,3,1
"2703","con","bi","bi",-0.2,-1,1.5,1.5,-1.5,1,-0.029,0.00199999999999989,0.0259999999999999,4,1,2,3,4,1,3,2,4,1,3,2,4,1,3,2
"2704","bi","bi","bi",-0.2,-1,1.5,1.5,-1.5,1,-0.00800000000000001,-0.017,0.0099999999999999,4,1,3,2,4,1,3,2,4,1,3,2,4,1,3,2
"2705","con","con","con",-0.2,-0.5,1.5,1.5,-1.5,1,-0.377824726853627,5.06493875272311,-0.595606109590545,4,3,1,2,4,1,3,2,4,2,3,1,4,3,1,2
"2706","bi","con","con",-0.2,-0.5,1.5,1.5,-1.5,1,0.0245000000000001,1.32587456202619,-0.0289929037168544,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2707","con","bi","con",-0.2,-0.5,1.5,1.5,-1.5,1,0.0373825577743694,0.475797264315586,-0.0575216919393751,4,1,2,3,4,1,3,2,4,1,3,2,4,1,2,3
"2708","bi","bi","con",-0.2,-0.5,1.5,1.5,-1.5,1,0.00800000000000023,0.0660000000000005,-0.0534999999999999,4,1,3,2,4,1,3,2,4,1,3,2,4,1,3,2
"2709","con","con","bi",-0.2,-0.5,1.5,1.5,-1.5,1,-0.0329999999999999,0.08,0.0139999999999999,4,3,2,1,4,1,3,2,4,2,3,1,4,3,1,2
"2710","bi","con","bi",-0.2,-0.5,1.5,1.5,-1.5,1,-0.032,-0.0270000000000001,-0.015,4,3,2,1,4,2,3,1,4,2,3,1,4,2,3,1
"2711","con","bi","bi",-0.2,-0.5,1.5,1.5,-1.5,1,-0.021,0.016,0.0170000000000001,4,1,2,3,4,1,3,2,4,1,3,2,4,1,2,3
"2712","bi","bi","bi",-0.2,-0.5,1.5,1.5,-1.5,1,0.011,-0.017,0.0069999999999999,4,1,3,2,4,1,3,2,4,1,3,2,4,1,2,3
"2713","con","con","con",-0.2,0,1.5,1.5,-1.5,1,-0.4437859167925,4.99435338214244,-0.736776850751877,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"2714","bi","con","con",-0.2,0,1.5,1.5,-1.5,1,-0.0315,1.27512456202619,0.217055607282217,4,3,1,2,4,3,2,1,4,3,2,1,4,3,2,1
"2715","con","bi","con",-0.2,0,1.5,1.5,-1.5,1,-0.025405918487827,0.354552236552854,-0.055168595460068,4,3,1,2,4,1,2,3,4,1,3,2,4,3,1,2
"2716","bi","bi","con",-0.2,0,1.5,1.5,-1.5,1,4.44089209850063e-16,0.0590000000000008,0.131000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2717","con","con","bi",-0.2,0,1.5,1.5,-1.5,1,0.016,0.0399999999999999,0.004,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"2718","bi","con","bi",-0.2,0,1.5,1.5,-1.5,1,0.00900000000000012,-0.0530000000000002,-0.028,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2719","con","bi","bi",-0.2,0,1.5,1.5,-1.5,1,-0.024,0.00800000000000001,0.011,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"2720","bi","bi","bi",-0.2,0,1.5,1.5,-1.5,1,-0.03,-0.022,0.0119999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2721","con","con","con",-0.2,0.5,1.5,1.5,-1.5,1,-0.509747106731372,4.92376801156178,-0.877947591913206,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2722","bi","con","con",-0.2,0.5,1.5,1.5,-1.5,1,-0.2205,0.907624562026188,0.148619846938988,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2723","con","bi","con",-0.2,0.5,1.5,1.5,-1.5,1,-0.111705894519022,0.178337675934187,-0.0318961689233532,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2724","bi","bi","con",-0.2,0.5,1.5,1.5,-1.5,1,-0.014,0.0384999999999998,0.106,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2725","con","con","bi",-0.2,0.5,1.5,1.5,-1.5,1,-0.0589999999999998,-0.041,0.014,3,4,1,2,4,3,1,2,4,3,1,2,3,4,1,2
"2726","bi","con","bi",-0.2,0.5,1.5,1.5,-1.5,1,-0.0239999999999999,-0.0670000000000001,-0.037,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2727","con","bi","bi",-0.2,0.5,1.5,1.5,-1.5,1,-0.043,0.0069999999999999,0.016,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"2728","bi","bi","bi",-0.2,0.5,1.5,1.5,-1.5,1,-0.032,-0.027,0.0079999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2729","con","con","con",-0.2,1,1.5,1.5,-1.5,1,-0.575708296670245,4.85318264098111,-1.01911833307454,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2730","bi","con","con",-0.2,1,1.5,1.5,-1.5,1,-0.378,0.610124562026187,0.108230221924083,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2731","con","bi","con",-0.2,1,1.5,1.5,-1.5,1,-0.207409137696491,0.00123249369164413,-0.0297227924445096,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2732","bi","bi","con",-0.2,1,1.5,1.5,-1.5,1,-0.0249999999999997,0.00800000000000067,0.0814999999999999,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2733","con","con","bi",-0.2,1,1.5,1.5,-1.5,1,-0.0189999999999999,-0.0720000000000001,-0.00700000000000001,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"2734","bi","con","bi",-0.2,1,1.5,1.5,-1.5,1,-0.0349999999999999,-0.0770000000000001,-0.035,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2735","con","bi","bi",-0.2,1,1.5,1.5,-1.5,1,-0.038,-0.005,0.026,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"2736","bi","bi","bi",-0.2,1,1.5,1.5,-1.5,1,-0.022,-0.026,0.0089999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2737","con","con","con",-0.2,1.5,1.5,1.5,-1.5,1,-0.641669486609117,4.78259727040045,-1.16028907423586,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2738","bi","con","con",-0.2,1.5,1.5,1.5,-1.5,1,-0.546,0.314374562026187,0.117982031553051,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2739","con","bi","con",-0.2,1.5,1.5,1.5,-1.5,1,-0.259726747034382,-0.0945090238428816,-0.0336927269274856,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2740","bi","bi","con",-0.2,1.5,1.5,1.5,-1.5,1,-0.0400000000000003,-0.0139999999999996,0.0635000000000001,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"2741","con","con","bi",-0.2,1.5,1.5,1.5,-1.5,1,-0.0729999999999998,-0.104,-0.00800000000000001,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"2742","bi","con","bi",-0.2,1.5,1.5,1.5,-1.5,1,-0.0439999999999999,-0.0830000000000001,-0.035,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2743","con","bi","bi",-0.2,1.5,1.5,1.5,-1.5,1,-0.0590000000000001,-0.00900000000000001,0.026,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"2744","bi","bi","bi",-0.2,1.5,1.5,1.5,-1.5,1,-0.025,-0.025,0.0069999999999999,3,4,2,1,3,4,2,1,3,4,2,1,4,3,1,2
"2745","con","con","con",-0.2,-1.5,-1.5,-1.5,-1,1,-0.0351289067108402,2.46884737252209,-0.182963139550152,2,4,1,3,2,4,1,3,3,4,2,1,2,4,1,3
"2746","bi","con","con",-0.2,-1.5,-1.5,-1.5,-1,1,-0.0215,0.516624562026187,0.0175083054696633,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2747","con","bi","con",-0.2,-1.5,-1.5,-1.5,-1,1,0.109428265059058,0.609560577386491,0.00806777443609702,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"2748","bi","bi","con",-0.2,-1.5,-1.5,-1.5,-1,1,0.0230000000000001,0.128,-0.0115,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2749","con","con","bi",-0.2,-1.5,-1.5,-1.5,-1,1,-0.073,0.0609999999999999,-0.011,2,4,1,3,2,4,1,3,3,4,2,1,2,4,1,3
"2750","bi","con","bi",-0.2,-1.5,-1.5,-1.5,-1,1,-0.0180000000000001,0.031,-0.025,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2751","con","bi","bi",-0.2,-1.5,-1.5,-1.5,-1,1,0.04,-0.043,-0.0349999999999999,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"2752","bi","bi","bi",-0.2,-1.5,-1.5,-1.5,-1,1,-0.0119999999999999,0.03,-0.0149999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2753","con","con","con",-0.2,-1,-1.5,-1.5,-1,1,-0.0445519338449649,2.45876374815342,-0.203130388287484,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"2754","bi","con","con",-0.2,-1,-1.5,-1.5,-1,1,-0.00750000000000003,0.535624562026187,-0.00254745239565046,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2755","con","bi","con",-0.2,-1,-1.5,-1.5,-1,1,0.0547380430361944,0.558113536409092,-0.00114312459516702,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2756","bi","bi","con",-0.2,-1,-1.5,-1.5,-1,1,0.027,0.138,-0.0385000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2757","con","con","bi",-0.2,-1,-1.5,-1.5,-1,1,-0.0340000000000001,0.082,-0.015,4,3,1,2,4,2,1,3,4,3,2,1,4,2,1,3
"2758","bi","con","bi",-0.2,-1,-1.5,-1.5,-1,1,-0.0120000000000001,0.024,-0.027,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2759","con","bi","bi",-0.2,-1,-1.5,-1.5,-1,1,0.012,-0.00700000000000001,-0.0299999999999999,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2760","bi","bi","bi",-0.2,-1,-1.5,-1.5,-1,1,0.0110000000000001,0.041,-0.0159999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,1,2
"2761","con","con","con",-0.2,-0.5,-1.5,-1.5,-1,1,-0.0539749609790898,2.44868012378476,-0.223297637024817,4,2,1,3,4,2,1,3,4,3,2,1,4,2,1,3
"2762","bi","con","con",-0.2,-0.5,-1.5,-1.5,-1,1,0.0035,0.569624562026187,0.0262570962831462,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2763","con","bi","con",-0.2,-0.5,-1.5,-1.5,-1,1,-0.0475960402520994,0.434047397954351,-0.0268112612939211,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"2764","bi","bi","con",-0.2,-0.5,-1.5,-1.5,-1,1,0.0110000000000001,0.104,-0.0415000000000002,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"2765","con","con","bi",-0.2,-0.5,-1.5,-1.5,-1,1,0.00400000000000011,0.109,-0.00399999999999995,4,3,1,2,4,2,1,3,4,3,2,1,4,2,1,3
"2766","bi","con","bi",-0.2,-0.5,-1.5,-1.5,-1,1,-0.005,0.027,-0.028,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2767","con","bi","bi",-0.2,-0.5,-1.5,-1.5,-1,1,0.05,0.00800000000000001,-0.0279999999999999,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"2768","bi","bi","bi",-0.2,-0.5,-1.5,-1.5,-1,1,-0.0249999999999999,0.045,-0.0169999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,1.5,1.5,3
"2769","con","con","con",-0.2,0,-1.5,-1.5,-1,1,-0.0633979881132144,2.43859649941609,-0.24346488576215,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"2770","bi","con","con",-0.2,0,-1.5,-1.5,-1,1,-0.0045,0.572624562026188,-0.0249443927177823,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2771","con","bi","con",-0.2,0,-1.5,-1.5,-1,1,-0.0558134410392539,0.412295692863471,-0.0665330679747412,4,2,1,3,4,2,1,3,4,3,2,1,4,2,1,3
"2772","bi","bi","con",-0.2,0,-1.5,-1.5,-1,1,5.55111512312578e-17,0.09,0.0259999999999997,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2773","con","con","bi",-0.2,0,-1.5,-1.5,-1,1,-0.011,0.129,-0.00899999999999995,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"2774","bi","con","bi",-0.2,0,-1.5,-1.5,-1,1,-0.002,0.027,-0.028,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"2775","con","bi","bi",-0.2,0,-1.5,-1.5,-1,1,0.048,0.0349999999999999,-0.0279999999999999,4,3,1,2,4,2,1,3,4,2,1,3,4,1,2,3
"2776","bi","bi","bi",-0.2,0,-1.5,-1.5,-1,1,0.001,0.041,-0.0139999999999999,4,2,3,1,4,3,2,1,4,3,2,1,4,1,2,3
"2777","con","con","con",-0.2,0.5,-1.5,-1.5,-1,1,-0.0728210152473391,2.42851287504743,-0.263632134499482,4,2,1,3,4,2,1,3,4,3,2,1,4,2,1,3
